Session,Pass,Fail,Modules,Complete,Result,Directory,Test,Plan,Device,serial(s),Build,ID,Product,
0,2669194,1889,985,of,1048,2023.04.12_10.39.38,cts,[212555225E0182],,[212555225E0089],,[213405225E0339],,[212555225E0147],13-09-16.00-TG-U00-STD-ATH-04,TC53,
1,2674558,396,999,of,1048,2023.04.13_10.52.13,cts,[212555225E0089],,[212555225E0182],,[213405225E0339],,[212555225E0147],13-09-16.00-TG-U00-STD-ATH-04,TC53,
2,2679457,162,1042,of,1048,2023.04.13_17.12.26,cts,[212555225E0089],,[213405225E0339],,[212555225E0147],,[212555225E0182],13-09-16.00-TG-U00-STD-ATH-04,TC53,
3,2678035,72,1047,of,1048,2023.04.13_21.21.20,cts,[212555225E0147],,[212555225E0182],,[213405225E0339],,[212555225E0089],13-09-16.00-TG-U00-STD-ATH-04,TC53,
4,2678014,94,1046,of,1048,2023.04.13_23.30.13,cts,[213405225E0339],,[212555225E0182],,[212555225E0147],,[212555225E0089],13-09-16.00-TG-U00-STD-ATH-04,TC53,
5,2678055,52,1047,of,1048,2023.04.14_11.08.53,cts,[212555225E0089],,[212555225E0147],,[212555225E0182],,[213405225E0339],13-09-16.00-TG-U00-STD-ATH-04,TC53,
6,2678056,51,1047,of,1048,2023.04.14_13.52.07,cts,[212555225E0089],,[213405225E0339],,[212555225E0147],,[212555225E0182],13-09-16.00-TG-U00-STD-ATH-04,TC53,
07-24,08:55:07,V/LogRegistry:,Saved,log,to,/tmp/tradefed_global_log_13749047770381153612.txt,
,
07-24,08:55:07,I/CommandScheduler:,All,done,
